signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
28802,9600,2,-1.19606,0,14.4355453820214,40.56422,356517,58,159.009704589844,0.00390625,18,7.18600463867188,926.994567871094,24.3738174438477,0.770875990390778
28803,9601,0,-1.87626375,-1,14.9032315485748,41.77856,370897,8,134.240371704102,0.00390625,11,5.11402416229248,659.709106445313,18.0420227050781,0.59538733959198
28804,9601,1,0.82074375,2,15.0902077834215,42.38825,392067,41,55.2498397827148,0.015625,11,2.94046330451965,379.319763183594,8.86418056488037,0.474812835454941
28805,9601,2,-1.28663375,0,15.4739327529675,41.07657,358891,8,496.361572265625,0.3828125,21,10.8778486251831,1403.24243164063,51.6481094360352,0.335785567760468
28806,9602,0,0.71888375,2,15.1182090508098,41.61737,379080,7,279.401824951172,0.3828125,18,6.26844549179077,808.629455566406,28.911075592041,0.297340512275696
28807,9602,1,-0.881845,0,15.7195833881174,44.03912,360060,2,639.233947753906,0.3828125,18,10.3701429367065,1337.74841308594,63.1294898986816,0.310708701610565
28808,9602,2,-1.18948625,0,14.0546366445761,38.51328,395362,118,238.16064453125,0.3828125,34,6.20605611801147,800.581237792969,24.3851432800293,0.7812420129776
28809,9603,0,-1.91435875,-1,14.8992337664156,40.96978,398519,19,244.456405639648,0.3828125,13,5.13366794586182,662.2431640625,24.9107341766357,0.565669596195221
28810,9603,1,0.9441,2,14.9032325416334,40.56687,401073,46,339.499603271484,0.3828125,16,5.99622392654419,773.512878417969,32.9121704101563,0.422485947608948
28811,9603,2,0.01689,0,13.7196270804968,38.69665,379820,0,39.0282287597656,0.078125,15,1.83078098297119,236.170745849609,5.44359540939331,0.365785956382751
28812,9604,0,-1.485505,-2,12.6365741953654,35.39138,356627,53,65.9431381225586,0.00390625,20,3.15845203399658,407.440307617188,9.22840595245361,0.402574777603149
28813,9604,1,-1.4519575,-2,13.7703059849153,38.8999,362181,16,56.5032005310059,0.00390625,20,2.73104953765869,352.305389404297,8.06487274169922,0.357663214206696
28814,9604,2,-1.00689375,-1,13.5593779808003,37.39591,370106,79,109.031936645508,0.3828125,16,3.79238104820251,489.217163085938,12.3355321884155,1.06863558292389
28815,9605,0,-0.20316375,0,12.8659432511062,35.25949,367658,88,35.3846588134766,0.44140625,16,2.49390959739685,321.714324951172,5.42173480987549,0.938250601291656
28816,9605,1,-0.02468125,0,13.4707032884664,36.12476,371202,110,106.044586181641,0.3828125,22,3.64744663238525,470.520629882813,11.994833946228,0.81320184469223
28817,9605,2,-1.35597375,-1,15.6383549786834,42.82556,369495,310,509.294677734375,0.3828125,58,12.202184677124,1574.08178710938,55.0762138366699,2.02809524536133
28818,9606,0,0.70100125,1,15.3082374392841,42.4976,353027,68,329.269683837891,0.3828125,20,7.00377178192139,903.486572265625,33.4047355651855,0.639848351478577
28819,9606,1,-0.79070375,-1,15.8232083134153,43.84721,360561,95,553.769287109375,0.3828125,42,10.8868789672852,1404.40734863281,55.4173126220703,0.977338314056396
28820,9606,2,-1.3004325,-3,15.4176599331074,42.32258,321916,2071,171.841339111328,0.390625,129,27.5458450317383,3553.4140625,30.7194747924805,16.7703475952148
28821,9607,0,0.6290625,0,16.1647734401412,43.85451,376901,2358,64.6966934204102,0.00390625,129,25.6180877685547,3304.7333984375,10.5438432693481,26.1450748443603
28822,9607,1,-0.75671,-1,16.0511114093666,43.93888,350431,2625,137.805755615234,0.390625,122,20.2147064208984,2607.69702148437,26.0389003753662,9.97128486633301
28823,9607,2,-0.98781125,-1,14.2698966423858,39.15319,374550,69,152.163223266602,0.44140625,22,5.99396991729736,773.222106933594,21.8351955413818,1.06128633022308
28824,9608,0,-0.19570375,0,13.548558919392,37.11873,382656,93,101.149353027344,0.4375,21,4.45881319046021,575.186889648438,14.7459325790405,0.838236510753632
28825,9608,1,-0.03409875,0,14.2829204305439,39.13456,378122,49,191.614303588867,0.4375,23,5.89175701141357,760.036682128906,21.4988422393799,1.23256874084473
28826,9608,2,-0.99674625,-1,14.0154935040872,37.85128,361085,42,102.12580871582,0.4375,16,3.34437251091003,431.424041748047,11.7840423583984,0.719432055950165
28827,9609,0,-0.1660275,0,13.1417046028757,35.59114,379332,26,82.7090759277344,0.4375,16,3.31591129302979,427.752563476563,11.5597352981567,0.528099060058594
28828,9609,1,-0.043585,0,13.8371528989086,37.63354,388877,39,120.434883117676,0.3828125,17,4.02611446380615,519.368774414063,14.7111120223999,0.796921968460083
28829,9609,2,-1.376765,-1,15.4182491105435,42.85156,365753,0,78.1476669311523,0.00390625,23,2.91199398040771,375.647216796875,9.15866470336914,0.32859680056572
28830,9610,0,0.70972875,1,14.9845391604621,42.15991,349063,0,65.6848831176758,0.00390625,19,2.56477069854736,330.855407714844,8.23108005523682,0.299582183361053
28831,9610,1,-0.7769575,-1,15.6511599264461,43.16912,365556,0,27.7506217956543,0.078125,17,1.79994213581085,232.192535400391,4.60334444046021,0.309181988239288
28832,9610,2,-1.35454125,-1,15.2410716241362,41.76198,371858,1331,146.905014038086,0.390625,85,17.938404083252,2314.05419921875,28.7922306060791,6.49764823913574
28833,9611,0,0.73353125,1,14.3274233780982,39.76991,361087,497,109.368179321289,0.00390625,54,4.62068176269531,596.067932128906,10.9951629638672,1.99298179149628
28834,9611,1,-0.81022875,-1,15.8448270146024,42.1493,347721,1587,113.859634399414,0.39453125,77,14.3664474487305,1853.27172851563,23.3456554412842,3.73250317573547
28835,9611,2,-1.11793,-1,14.9799659550715,41.96048,361364,5,91.8984527587891,0.015625,18,3.50082230567932,451.606079101563,11.3036241531372,0.414536088705063
28836,9612,0,-1.9431725,-2,15.5919820945011,43.70022,362462,30,220.160171508789,0.2421875,15,4.72934103012085,610.085021972656,21.6335372924805,0.470091283321381
28837,9612,1,0.87151375,1,15.8695870309709,44.37487,374229,6,121.805328369141,0.2421875,15,2.82780146598816,364.786376953125,11.8502893447876,0.379504472017288
28838,9612,2,-0.99549125,-1,13.9413727237017,37.70702,383642,106,8.19773387908936,0.09375,7,1.58787882328033,204.836364746094,1.37392544746399,1.49301159381866
28839,9613,0,-0.1665075,0,13.107998808073,35.40864,375633,64,8.89465141296387,0.09375,10,1.08705604076386,140.230224609375,1.34422314167023,0.610851466655731
28840,9613,1,-0.05236375,0,13.8248865018012,37.48788,379317,216,9.92154693603516,0.09375,15,1.62551879882813,209.691925048828,1.51966416835785,1.15710210800171
28841,9613,2,-0.98118875,-1,14.3646422644935,38.16075,364750,68,226.343994140625,0.44140625,25,6.38733386993408,823.966064453125,25.6186676025391,1.21994864940643
28842,9614,0,-0.18261,0,13.5851778084757,37.26604,368900,57,87.5125350952149,0.44140625,23,4.04398012161255,521.673461914063,11.6700553894043,0.694353461265564
28843,9614,1,-0.0590925,0,14.1545191750354,38.90018,354841,168,68.5285797119141,0.44140625,22,4.72013425827026,608.897338867188,12.5881128311157,1.09707856178284
28844,9614,2,-1.37663125,-2,15.6040087045452,42.20804,348477,3949,175.333694458008,0.2578125,127,32.0539588928223,4134.9609375,36.0398139953613,18.4060802459717
28845,9615,0,0.7020325,1,14.9698030337391,41.41886,351210,649,88.4070358276367,0.00390625,83,7.46550607681274,963.05029296875,12.0321292877197,3.01886105537415
28846,9615,1,-0.77010625,-1,15.8623615081018,43.45051,341971,1360,140.035995483398,0.30859375,124,21.3835010528564,2758.4716796875,28.317928314209,8.01828002929688
28847,9615,2,-0.01757625,0,13.8834226624934,38.33484,401811,34,37.8277587890625,0.4375,15,2.69032788276672,347.052307128906,7.24802160263062,0.5615553855896
28848,9616,0,-1.48353375,-1,12.6159163901245,34.65894,351678,140,50.262565612793,0.07421875,20,3.65758371353149,471.828308105469,8.90971946716309,1.09148061275482
28849,9616,1,-1.4449225,-1,13.1027742852036,36.22133,375527,26,70.3823089599609,0.3828125,17,3.46308898925781,446.738494873047,9.99184989929199,0.596021354198456
28850,9616,2,-1.14762625,-1,14.0233337776832,39.2372,369919,40,152.48258972168,0.015625,14,4.71112203598022,607.734741210938,17.7619800567627,0.58884209394455
28851,9617,0,-1.943725,-2,14.7294791362212,41.42022,386703,18,115.780563354492,0.015625,11,3.37548160552979,435.437133789063,12.9490203857422,0.463988721370697
28852,9617,1,0.8849625,1,14.8388828377878,41.77917,391537,13,57.6256904602051,0.015625,12,1.81631624698639,234.304794311523,6.00743818283081,0.456247270107269
28853,9617,2,-0.0034075,0,13.9540612686395,38.53536,389164,0,105.182327270508,0.3828125,22,3.31595420837402,427.758087158203,11.6874837875366,0.363228112459183
28854,9618,0,-1.47677375,-2,13.2278293019418,36.39582,384372,0,55.3230400085449,0.44140625,22,3.18123602867126,410.379455566406,8.44174766540527,0.395954370498657
28855,9618,1,-1.43811625,-1,14.2041930570338,39.0088,376993,0,78.4189758300781,0.3828125,23,3.18965268135071,411.465209960938,9.37894821166992,0.381578624248505
28856,9618,2,-1.193335,-1,13.9784958624945,39.13904,378395,9,155.579650878906,0.00390625,11,4.6782021522522,603.488098144531,17.9808197021484,0.388381898403168
28857,9619,0,-1.9336675,-2,14.6284741172634,41.12031,386275,10,127.474403381348,0.00390625,13,3.74347376823425,482.908111572266,14.0716781616211,0.422369718551636
28858,9619,1,0.8575325,1,14.8024181474327,39.71552,398580,12,49.1667327880859,0.00390625,11,2.07667541503906,267.89111328125,6.48255348205566,0.363091647624969
28859,9619,2,-1.381735,-1,15.4851106192295,42.94605,362225,0,58.9097213745117,0.00390625,21,2.8677089214325,369.934448242187,8.25020980834961,0.30132007598877
28860,9620,0,0.7020725,1,14.9995031319289,41.79433,347307,5,48.9546737670898,0.00390625,22,2.57950282096863,332.755859375,7.45265674591064,0.301219165325165
28861,9620,1,-0.76354625,-1,15.7494764476192,42.00733,359275,1,26.9556922912598,0.078125,17,1.59991979598999,206.3896484375,4.00583028793335,0.329832136631012
28862,9620,2,-1.14477375,-1,14.3549090666333,39.23595,371308,4,114.372619628906,0.015625,15,4.56267929077148,588.585632324219,16.0529251098633,0.337017506361008
28863,9621,0,-1.94931625,-2,14.9814533643264,42.19856,372702,1,83.2304077148438,0.015625,18,3.7615213394165,485.236267089844,12.3087854385376,0.335521370172501
28864,9621,1,0.874635,1,15.1004846318512,42.45933,377586,0,42.2449989318848,0.15234375,16,2.43736505508423,314.420104980469,6.92845678329468,0.327456712722778
28865,9621,2,-0.0110125,0,14.153198886642,40.04303,360070,10,35.9098358154297,0.078125,19,1.74044156074524,224.516967773437,4.80034875869751,0.464728951454163
28866,9622,0,-1.49974625,-2,12.9087904133428,36.23588,366499,32,48.6852760314941,0.07421875,25,2.92017889022827,376.703063964844,7.74219942092896,0.398252636194229
28867,9622,1,-1.41073,-1,13.9835662785679,38.61013,371337,4,43.2480964660645,0.07421875,23,2.46336460113525,317.774047851562,6.46782922744751,0.39167657494545
28868,9622,2,-0.99987875,-1,13.8602280369155,38.12301,379405,56,344.027923583984,0.30078125,19,7.33615493774414,946.364013671875,36.9134979248047,0.92354691028595
28869,9623,0,-0.173695,0,13.1450807356583,36.30707,366640,76,233.724273681641,0.30078125,20,5.77725505828857,745.265930175781,25.5507507324219,0.846198976039887
28870,9623,1,-0.0408325,0,13.7256096479152,37.83884,384509,42,260.1865234375,0.30078125,21,6.8497371673584,883.616088867188,28.8148460388184,1.07062757015228
28871,9623,2,-1.182715,-1,13.9426602636934,38.78126,367815,2,172.81787109375,0.015625,15,6.0407395362854,779.25537109375,21.0046501159668,0.46459636092186
28872,9624,0,-1.90391,-2,14.653528814313,40.20593,377007,40,115.62818145752,0.015625,19,4.89646863937378,631.644470214844,14.9648523330688,0.544112622737885
28873,9624,1,0.84918875,1,14.7940438932995,41.43885,388767,21,62.6932220458984,0.015625,18,3.287517786026,424.089782714844,9.45570659637451,0.43374291062355
28874,9624,2,-1.2516075,0,14.2359958789662,39.95237,367856,0,109.046501159668,0.015625,19,3.58855223655701,462.923248291016,12.9115123748779,0.310857206583023
28875,9625,0,-1.94609,-1,14.86418854872,41.23874,398585,0,112.272010803223,0.3828125,12,3.42941856384277,442.394989013672,13.8544702529907,0.321154594421387
28876,9625,1,0.954815,2,14.972357807499,40.41401,379579,0,189.132446289063,0.3828125,14,3.6880464553833,475.757995605469,19.059642791748,0.302012443542481
28877,9625,2,-1.1576475,-1,14.2741318393009,38.95519,344227,316,1311.92980957031,0.01171875,13,23.1750164031982,2989.5771484375,155.568695068359,0.445444703102112
28878,9626,0,-1.94545125,-2,14.8558066318821,41.02821,382976,22,773.213073730469,0.01171875,13,14.3103075027466,1846.02966308594,91.9490432739258,0.400587767362595
28879,9626,1,0.89556875,1,14.9252211160848,41.53258,372455,6,482.338348388672,0.01171875,13,9.01566123962402,1163.02026367188,57.2651596069336,0.380476862192154
28880,9626,2,-0.00718125,0,14.1043603073535,39.29307,348823,0,382.119567871094,0.3828125,18,9.2891263961792,1198.29736328125,43.8904418945313,0.3645960688591
28881,9627,0,-1.48820625,-2,13.9243417584984,38.41673,380051,1,183.734436035156,0.4375,18,5.99485206604004,773.3359375,23.4399795532227,0.364035785198212
28882,9627,1,-1.43332875,-1,14.6085616144925,40.14148,360127,16,219.688171386719,0.4375,20,7.74542379379272,999.15966796875,31.3369789123535,0.362806081771851
28883,9627,2,-1.0651025,-1,14.2781663446149,39.37094,375430,3,141.236785888672,0.0234375,13,7.05086946487427,909.562133789063,26.1127147674561,0.372865825891495
28884,9628,0,-1.94408625,-2,14.9445581200168,41.32108,382171,12,103.181701660156,0.00390625,14,5.33331060409546,687.9970703125,18.1843338012695,0.444936811923981
28885,9628,1,0.8858875,1,15.1924066012381,42.11405,375128,6,65.9712982177734,0.0234375,14,3.30999970436096,426.989959716797,10.8292007446289,0.37463766336441
28886,9628,2,0.005305,0,14.158805806175,39.51398,380148,20,12.9829959869385,0.00390625,14,1.16872501373291,150.765533447266,1.73561608791351,0.677659273147583
28887,9629,0,-1.48306875,-1,13.2856088807692,36.86159,389952,100,40.6901168823242,0.00390625,26,2.47295689582825,319.011444091797,4.90216493606567,0.787594437599182
28888,9629,1,-1.46813875,-2,14.3101368742842,40.08796,388744,51,30.3107471466064,0.00390625,16,1.72801852226257,222.91438293457,3.60292792320251,0.762525498867035
28889,9629,2,-1.35370625,-1,16.3200347928156,44.96542,381110,0,74.7868728637695,0.00390625,21,2.73299288749695,352.556091308594,9.29685115814209,0.298656016588211
28890,9630,0,0.71601375,1,14.9835107054325,41.29726,363371,0,65.5113372802734,0.00390625,19,2.34298372268677,302.244903564453,8.2033634185791,0.290039777755737
28891,9630,1,-0.813445,-1,15.9792354238861,43.4858,366202,0,28.4513072967529,0.078125,17,1.59949588775635,206.334976196289,4.44089317321777,0.297432333230972
28892,9630,2,-1.091755,-1,14.089771680903,39.56062,376987,0,105.458473205566,0.3828125,18,3.6210925579071,467.120941162109,13.5294198989868,0.335361897945404
28893,9631,0,-1.93640375,-2,14.9531595914371,42.11068,372954,0,64.7936706542969,0.015625,14,1.97638154029846,254.953216552734,6.94291830062866,0.339962095022202
28894,9631,1,0.87068875,1,15.0806931986107,40.30624,377847,0,333.585388183594,0.3828125,12,5.4007740020752,696.699829101563,32.90380859375,0.325699210166931
28895,9631,2,-1.3737175,-1,15.363369348232,41.02092,367324,514,93.104606628418,0.296875,84,11.8965969085693,1534.66101074219,18.8158378601074,4.727135181427
28896,9632,0,0.70632875,1,14.8798105984896,40.94264,351130,679,119.562019348145,0.15234375,40,6.90718936920166,891.027404785156,17.9925918579102,1.38268995285034
28897,9632,1,-0.7847775,-1,16.0545324371498,44.36321,349889,601,43.7003517150879,0.1484375,68,7.21315002441406,930.496337890625,9.77345848083496,2.94414782524109
28898,9632,2,-1.3635725,-1,15.8269067583418,43.34094,352716,1491,162.672286987305,0.39453125,97,21.6898193359375,2797.98657226562,33.6563034057617,7.82630014419556
28899,9633,0,0.70842625,0,15.108860843833,42.202,363663,641,82.7659759521484,0.00390625,67,5.33970642089844,688.822143554688,8.86508178710938,2.6527578830719
28900,9633,1,-0.78569625,-1,15.9819228396566,44.16174,344686,1800,155.930313110352,0.39453125,79,17.9769802093506,2319.03051757812,30.0843620300293,3.83340930938721
28901,9633,2,0.05707625,-1,13.4064095137992,36.39782,390973,36,43.0842247009277,0.078125,21,2.02450346946716,261.160949707031,5.46351623535156,0.782431423664093
28902,9634,0,-1.57918375,-2,12.3927427324921,33.15321,396347,80,60.1322402954102,0.078125,24,3.28989100456238,424.395935058594,8.41703224182129,0.887877523899078
28903,9634,1,-1.412875,-2,13.9075016352462,38.14827,372969,30,52.2401275634766,0.078125,21,2.64730858802795,341.502807617187,7.14513635635376,0.762689769268036
28904,9634,2,-0.9923625,-1,13.5269277431571,36.97558,372142,157,11.9038887023926,0.015625,12,1.61369919776917,208.167190551758,1.6680896282196,1.24111914634705
28905,9635,0,-0.13768625,0,12.8252701237269,34.84401,386502,98,11.9029302597046,0.015625,12,1.47976696491241,190.889938354492,1.48879611492157,1.08873295783997
28906,9635,1,-0.04759,0,13.426524873991,36.68089,373983,77,13.0400161743164,0.015625,12,1.64138984680176,211.739288330078,1.77527594566345,1.30435717105865
28907,9635,2,-0.014355,0,14.6883527474654,41.31849,386881,14,41.9722366333008,0.44140625,19,2.4082133769989,310.659515380859,6.34963130950928,0.516760945320129
28908,9636,0,-1.48072875,-1,14.1533868250297,39.54776,391531,25,41.0015029907227,0.00390625,28,2.62462306022644,338.576385498047,5.61832809448242,0.570644795894623
28909,9636,1,-1.44543625,-1,14.9671088656823,42.07657,386075,27,34.0713806152344,0.3828125,25,2.37597799301147,306.501159667969,5.4385290145874,0.520905613899231
28910,9636,2,-1.15863375,-1,14.1850362736005,39.82596,355050,8,133.025497436523,0.015625,17,3.55848670005798,459.044769287109,13.5016794204712,0.37317281961441
28911,9637,0,-1.94650125,-2,14.8533907453399,41.83926,393195,0,97.661735534668,0.015625,17,2.86531758308411,369.6259765625,10.3657579421997,0.346771389245987
