,signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
19358,28070,9356,2,0.84507375,1.0,14.678109948584787,41.04178,381468,11,56.18223571777344,0.3828125,20.0,2.715282440185547,350.27142333984375,6.961333274841309,0.8793143630027771
19359,28071,9357,0,-1.01164875,-1.0,14.462227393424255,38.75874,359679,0,7.427047252655029,0.09765625,6.0,1.2085585594177246,155.904052734375,1.0474276542663574,1.076522707939148
19360,28072,9357,1,-0.164195,0.0,13.771368668645408,36.23374,365692,0,7.02256965637207,0.09765625,6.0,0.9332853555679321,120.39381408691406,1.1114639043807983,0.5352252721786499
19361,28073,9357,2,-0.023995,0.0,14.547521845508548,38.98707,365634,0,9.145418167114258,0.09765625,7.0,1.26003897190094,162.54502868652344,1.2934207916259766,1.0614995956420898
19362,28074,9358,0,-0.0136525,0.0,13.746644635918829,38.21817,391431,19,38.06513214111328,0.07421875,14.0,1.6964584589004517,218.8431396484375,5.00509786605835,0.45428964495658875
19363,28075,9358,1,-1.4799975,-1.0,13.00767179858192,35.83374,389052,64,54.34579086303711,0.07421875,18.0,2.9614675045013428,382.029296875,8.146327018737793,0.47110435366630554
19364,28076,9358,2,-1.45166625,-2.0,13.236563395798541,36.78685,392532,17,46.67079162597656,0.07421875,17.0,2.3893048763275146,308.2203369140625,6.689254283905029,0.4060584008693695
19365,28077,9359,0,-0.99796625,-1.0,13.579588105834558,36.70464,373337,23,219.66287231445312,0.296875,16.0,4.9972758293151855,644.6485595703125,24.403884887695312,0.4424084424972534
19366,28078,9359,1,-0.18304,0.0,12.775149391281534,34.46115,375338,2,260.5522766113281,0.296875,16.0,5.098196506500244,657.6673583984375,28.270296096801758,0.38796940445899963
19367,28079,9359,2,-0.04010125,0.0,13.333451196574867,36.14857,368871,21,327.5248718261719,0.296875,17.0,6.421415328979492,828.362548828125,35.63092041015625,0.4504501521587372
19368,28080,9360,0,-1.37886375,-1.0,15.27694499162852,41.88539,380350,59,225.84716796875,0.3828125,100.0,15.041265487670898,1940.3232421875,28.142513275146484,5.232561111450195
19369,28081,9360,1,0.7197725,1.0,14.55600078163207,39.84791,374907,20,396.03240966796875,0.3828125,35.0,8.778717994689941,1132.45458984375,40.45933532714844,1.2065948247909546
19370,28082,9360,2,-0.78998125,-1.0,15.876617078456482,42.47576,364311,19,371.709228515625,0.3828125,66.0,11.903058052062988,1535.4945068359375,37.317832946777344,2.6297767162323
19371,28083,9361,0,-1.02052625,0.0,15.09748960452113,42.28948,367193,0,70.84435272216797,0.2421875,17.0,2.1216909885406494,273.6981506347656,7.098496913909912,0.4271344244480133
19372,28084,9361,1,-0.1547375,-1.0,15.215375176968198,41.78382,391519,0,78.98469543457031,0.2421875,16.0,2.3481578826904297,302.912353515625,8.178746223449707,0.3828318417072296
19373,28085,9361,2,-0.04993875,-1.0,14.165834673506653,39.34845,388748,0,33.9583740234375,0.3828125,17.0,1.8224191665649414,235.09207153320312,4.611905097961426,0.4016006886959076
19374,28086,9362,0,0.02624375,-1.0,14.162008399384453,39.377939999999995,381056,4,37.91147994995117,0.07421875,12.0,1.881251335144043,242.68142700195312,4.866112232208252,0.8722944855690002
19375,28087,9362,1,-1.471975,-2.0,15.703914966654018,42.80466,388173,1,53.176883697509766,0.07421875,18.0,2.953277111053467,380.9727478027344,8.157504081726074,0.7390857338905334
19376,28088,9362,2,-1.52188625,1.0,14.603156463220493,40.61036,385886,3,46.039310455322266,0.07421875,17.0,2.54858660697937,328.7676696777344,6.460756301879883,0.9569209218025208
19377,28089,9363,0,-1.00861,-1.0,14.613369309149753,39.55288,366339,27,41.3449821472168,0.37890625,15.0,1.710863709449768,220.701416015625,4.814289093017578,0.4341929852962494
19378,28090,9363,1,-0.17862375,0.0,13.854072953375871,37.24543,360173,19,32.921268463134766,0.37890625,17.0,1.6255853176116943,209.70050048828125,4.002500057220459,0.38942012190818787
19379,28091,9363,2,-0.0054175,0.0,14.090638882040118,37.98555,355386,107,26.148876190185547,0.37890625,15.0,1.520592212677002,196.15640258789062,3.293668270111084,0.4338441789150238
19380,28092,9364,0,-0.98433625,-1.0,14.417009832108045,39.09877,366271,0,14.892892837524414,0.1484375,14.0,1.2949320077896118,167.04623413085938,2.0212039947509766,0.6728916764259338
19381,28093,9364,1,-0.18149,0.0,13.483773978355426,36.6668,377062,0,13.929059982299805,0.1484375,14.0,1.0249009132385254,132.21221923828125,1.7853493690490723,0.3938335180282593
19382,28094,9364,2,-0.01757875,0.0,13.918151814816268,37.863839999999996,404465,1,14.59747314453125,0.1484375,16.0,1.2560194730758667,162.02650451660156,1.9487937688827515,0.6352571249008179
19383,28095,9365,0,-0.0092875,-2.0,15.632662242135407,43.31019,366449,113,40.53082275390625,0.07421875,24.0,2.9764533042907715,383.96246337890625,7.0248589515686035,0.509997546672821
19384,28096,9365,1,-1.46142125,1.0,14.977157991583171,40.90567,356262,165,106.9250717163086,0.18359375,24.0,6.089410305023193,785.533935546875,15.728524208068848,0.5022832751274109
19385,28097,9365,2,-1.47300375,-1.0,16.282433428080505,45.30507,348384,28,56.72492218017578,0.18359375,25.0,5.09457540512085,657.2002563476562,12.160998344421387,0.5012015700340271
19386,28098,9366,0,-1.34229625,0.0,13.575423321942626,36.45267,382765,1,124.21941375732422,0.39453125,87.0,15.499956130981445,1999.494384765625,24.255157470703125,6.487462997436523
19387,28099,9366,1,0.72533125,-2.0,13.10319113230056,35.35322,390319,3,133.99278259277344,0.00390625,57.0,5.128109931945801,661.5261840820312,13.243063926696777,1.9317737817764282
19388,28100,9366,2,-0.81823375,-1.0,12.955534865275187,34.88449,377460,1,131.18646240234375,0.390625,79.0,13.733642578125,1771.639892578125,24.855365753173828,4.103334426879883
19389,28101,9367,0,-1.097715,0.0,15.328958097365861,42.275679999999994,384917,0,155.44532775878906,0.015625,24.0,5.983396530151367,771.858154296875,19.08216094970703,0.8756412863731384
19390,28102,9367,1,-1.953445,-1.0,14.820885748397371,40.4016,389490,0,102.61078643798828,0.015625,20.0,4.50205135345459,580.7646484375,13.410039901733398,0.6850866675376892
19391,28103,9367,2,0.875295,-1.0,14.528475884500873,39.876329999999996,391809,0,50.608097076416016,0.015625,23.0,2.9667959213256836,382.7166748046875,7.23153829574585,0.5963504314422607
19392,28104,9368,0,-1.0084625,-1.0,13.469826466864511,36.73227,357967,0,268.1485290527344,0.3828125,21.0,8.691560745239258,1121.2113037109375,33.460391998291016,0.45478788018226624
19393,28105,9368,1,-0.1846075,0.0,12.6503958422745,34.56094,367273,0,257.88372802734375,0.3828125,19.0,6.76398229598999,872.5537109375,28.412864685058594,0.38794389367103577
19394,28106,9368,2,-0.0242875,0.0,13.32027318872199,36.28731,366550,2,473.655517578125,0.3828125,19.0,8.52127456665039,1099.244384765625,47.15178680419922,0.493846595287323
19395,28107,9369,0,-0.00537,-1.0,15.41001281622094,42.34726,376687,0,103.97128295898438,0.3828125,19.0,3.149216651916504,406.24896240234375,11.33144760131836,0.408100426197052
19396,28108,9369,1,-1.4986225,-2.0,15.884127153377783,43.94023,396431,0,49.174171447753906,0.078125,20.0,2.9168574810028076,376.2746276855469,8.057086944580078,0.4917239546775818
19397,28109,9369,2,-1.44406125,1.0,15.648955973378412,43.18082,386092,0,123.9386215209961,0.3828125,21.0,3.8692216873168945,499.1296081542969,13.777713775634766,0.41049039363861084
19398,28110,9370,0,-0.0124425,-1.0,13.636502143534592,37.50801,371666,2,48.244503021240234,0.37890625,15.0,2.2845633029937744,294.70867919921875,6.859748363494873,0.3882700502872467
19399,28111,9370,1,-1.48237125,0.0,12.767649302152048,33.800110000000004,380713,4,54.33149719238281,0.07421875,18.0,2.6208317279815674,338.0872802734375,7.888857841491699,0.4595353603363037
19400,28112,9370,2,-1.43489,0.0,13.584516454218141,37.36259,388380,15,68.35089874267578,0.37890625,19.0,3.1362838745117188,404.58062744140625,9.106818199157715,0.40780848264694214
19401,28113,9371,0,-1.3605325,-1.0,13.568058541751652,36.87716,371903,14,177.0971221923828,0.39453125,97.0,22.369098663330078,2885.61376953125,35.8226203918457,8.074291229248047
19402,28114,9371,1,0.70064,0.0,12.761932203566822,34.722440000000006,379678,4,156.35934448242188,0.00390625,66.0,5.962043762207031,769.1036376953125,14.925332069396973,2.534991502761841
19403,28115,9371,2,-0.79126125,0.0,13.420712593667888,36.38590000000001,378568,22,168.0012969970703,0.39453125,89.0,19.114416122436523,2465.759765625,31.280048370361328,4.582206726074219
19404,28116,9372,0,-1.1607675,-2.0,15.228841846808313,40.79732,372240,1969,192.02455139160156,0.15234375,15.0,7.8646135330200195,1014.53515625,27.091964721679688,0.6124075055122375
19405,28117,9372,1,-1.948425,1.0,14.493933044067038,39.26325,376941,480,223.83413696289062,0.15234375,14.0,7.026491165161133,906.4173583984375,26.18902015686035,0.49975985288619995
19406,28118,9372,2,0.8628725,0.0,15.921078144142752,44.77445,338392,418,301.06280517578125,0.15234375,14.0,6.126186370849609,790.2780151367188,29.79526138305664,0.44249239563941956
19407,28119,9373,0,-1.4034175,-1.0,15.744526625558988,43.66043,360070,0,550.0592651367188,0.3828125,20.0,11.24152946472168,1450.1573486328125,55.608970642089844,0.33504772186279297
19408,28120,9373,1,0.7064525,1.0,14.95625725749406,41.687870000000004,362058,0,125.1485366821289,0.3828125,17.0,4.342003345489502,560.118408203125,16.523120880126953,0.30056166648864746
19409,28121,9373,2,-0.76182125,-1.0,16.25297887056857,45.2334,357151,0,69.23353576660156,0.4375,17.0,2.7276055812835693,351.8611145019531,8.609295845031738,0.32302290201187134
19410,28122,9374,0,-0.983055,-1.0,13.763289928760162,37.830799999999996,390195,52,47.853904724121094,0.2421875,7.0,1.418224573135376,182.9509735107422,4.43576717376709,0.7386652827262878
19411,28123,9374,1,-0.191035,-2.0,13.13848018323413,36.929860000000005,351386,226,33.452266693115234,0.2421875,7.0,1.0690488815307617,137.9073028564453,3.1547789573669434,0.38627007603645325
19412,28124,9374,2,-0.0294775,-2.0,13.170734289567914,36.345439999999996,375108,99,22.75125503540039,0.2421875,8.0,1.084488868713379,139.89906311035156,2.2588582038879395,0.5919837951660156
19413,28125,9375,0,-1.36557125,-1.0,14.084709127964802,37.58622,359662,11,75.71111297607422,0.30078125,112.0,12.230701446533203,1577.760498046875,15.37829303741455,6.4029717445373535
19414,28126,9375,1,0.6904775,0.0,13.272545833226985,35.33419,357521,0,77.44959259033203,0.00390625,42.0,4.040675640106201,521.2471313476562,8.62385082244873,1.3088974952697754
19415,28127,9375,2,-0.75849375,0.0,13.989042555553748,36.98266,367677,4,42.58613204956055,0.30859375,77.0,7.523042678833008,970.4725341796875,9.656157493591309,3.191385269165039
19416,28128,9376,0,-1.0354125,0.0,14.503853364298948,39.79127,380763,3,357.69818115234375,0.3828125,14.0,5.7064361572265625,736.1302490234375,34.94656753540039,0.4863390624523163
19417,28129,9376,1,-0.15954375,-2.0,13.8105091465338,37.48654,380107,6,421.2477722167969,0.3828125,16.0,6.51649284362793,840.6275634765625,41.190391540527344,0.3993855118751526
19418,28130,9376,2,-0.0170825,-1.0,14.06248825556043,38.23408,379803,0,53.511932373046875,0.4375,16.0,2.5336575508117676,326.8418273925781,8.319049835205078,0.47339850664138794
19419,28131,9377,0,-1.35254875,0.0,15.195064709684324,40.924980000000005,368861,0,128.54747009277344,0.00390625,96.0,10.963800430297852,1414.3302001953125,17.77178192138672,4.613748073577881
19420,28132,9377,1,0.7179,-2.0,14.786057111720094,39.57276,369359,2,127.49053192138672,0.00390625,32.0,4.414773941040039,569.505859375,13.068252563476562,0.9877448081970215
19421,28133,9377,2,-0.81059375,-1.0,14.165053678274573,37.76077,379251,2,58.59977722167969,0.1484375,65.0,6.266107559204102,808.327880859375,8.724263191223145,2.5114290714263916
19422,28134,9378,0,-1.3753275,0.0,13.7542457663556,37.63911,375646,2,99.00672149658203,0.4375,21.0,4.431562900543213,571.671630859375,14.099589347839355,0.35326382517814636
19423,28135,9378,1,0.682665,-1.0,12.996487166062352,34.73153000000001,381662,19,95.84794616699219,0.00390625,17.0,3.3799002170562744,436.00714111328125,11.894049644470215,0.30986589193344116
19424,28136,9378,2,-0.77850875,-2.0,13.09578979010979,35.96909,374290,1,166.07412719726562,0.4375,17.0,4.224185466766357,544.919921875,17.0782413482666,0.3417971432209015
19425,28137,9379,0,-1.2089925,-1.0,14.959246219086163,41.11049,368078,0,238.8358154296875,0.015625,14.0,6.606603145599365,852.2518310546875,26.500574111938477,0.6374015808105469
19426,28138,9379,1,-1.9352625,-2.0,15.651882531116215,43.226519999999994,381394,0,174.1307830810547,0.015625,12.0,5.190046310424805,669.5159912109375,19.241168975830078,0.9935024976730347
19427,28139,9379,2,0.86956125,1.0,15.394006850825047,42.58818,372817,0,86.64601135253906,0.015625,12.0,2.7839956283569336,359.13543701171875,9.389920234680176,0.5610129833221436
19428,28140,9380,0,-0.9842925,-2.0,15.330205050996547,42.13743,371565,1452,34.6508674621582,0.015625,24.0,2.1903867721557617,282.5599060058594,5.34855842590332,0.47059106826782227
19429,28141,9380,1,-0.187675,1.0,14.584166465190082,40.38298,364462,242,32.42444610595703,0.015625,20.0,1.8327510356903076,236.4248809814453,4.281909465789795,0.3783947229385376
19430,28142,9380,2,-0.04055375,-1.0,15.864968088751734,43.98798,350901,361,38.285884857177734,0.015625,20.0,1.9978724718093872,257.7255554199219,4.916567325592041,0.4578166604042053
19431,28143,9381,0,-1.00793,0.0,13.810203834966044,38.60064,395330,1,7.4365973472595215,0.015625,9.0,0.881403923034668,113.70110321044922,0.9872053861618042,0.6231839060783386
19432,28144,9381,1,-0.18229625,-1.0,13.075044176010396,35.25532,398814,2,8.585516929626465,0.015625,9.0,0.7731530666351318,99.73674774169922,1.0928980112075806,0.39765799045562744
19433,28145,9381,2,-0.01579,-2.0,12.98439389824082,35.858239999999995,378141,4,9.456398963928223,0.015625,11.0,0.9556939005851746,123.28451538085938,1.2588270902633667,0.5890825986862183
19434,28146,9382,0,-1.00127375,-1.0,15.503725239523028,41.42341,353248,1793,71.5556869506836,0.3828125,18.0,2.9318294525146484,378.20599365234375,9.231280326843262,0.5407727956771851
19435,28147,9382,1,-0.1735925,2.0,14.645725286348702,40.6858,353473,519,26.753467559814453,0.38671875,15.0,1.8045639991760254,232.78875732421875,4.453126907348633,0.3799949288368225
19436,28148,9382,2,-0.05711625,0.0,16.01689677116282,43.62778,349883,1949,18.577110290527344,0.4375,19.0,1.583723783493042,204.3003692626953,3.0327863693237305,0.5375043153762817
19437,28149,9383,0,-1.36676125,-1.0,13.683934703018934,37.634640000000005,371302,19,211.59754943847656,0.4375,83.0,18.96487808227539,2446.46923828125,30.810489654541016,7.490633010864258
19438,28150,9383,1,0.7217725,0.0,13.257171181892227,35.235060000000004,360611,8,133.50721740722656,0.33984375,46.0,7.034470081329346,907.4466552734375,18.406526565551758,2.063701868057251
19439,28151,9383,2,-0.80447375,0.0,13.667646508360535,37.59468,370939,22,210.29925537109375,0.33984375,75.0,12.363014221191406,1594.828857421875,25.959407806396484,5.174172401428223
19440,28152,9384,0,-1.04352375,-1.0,14.283612471480595,39.69381,364340,34,168.97451782226562,0.3828125,16.0,4.500741481781006,580.5956420898438,19.642990112304688,0.4010038375854492
19441,28153,9384,1,-0.155785,-2.0,15.17794276369902,42.19819,360546,2,102.36547088623047,0.3828125,15.0,3.105820655822754,400.65087890625,12.320972442626953,0.3570481538772583
19442,28154,9384,2,-0.03355875,1.0,14.612705483416168,40.65558,373582,13,40.665836334228516,0.4375,16.0,1.9890655279159546,256.5894470214844,5.663863182067871,0.39483842253685
19443,28155,9385,0,-1.01878375,-1.0,14.044578706043422,38.71574,358335,1,25.78971290588379,0.2421875,21.0,1.7183784246444702,221.6708221435547,3.479748010635376,0.5088732242584229
19444,28156,9385,1,-0.175205,0.0,13.069156468983568,34.36959,382478,2,24.99740982055664,0.2421875,21.0,1.6344128847122192,210.83926391601562,3.413166046142578,0.405300498008728
19445,28157,9385,2,-0.02737125,0.0,13.943926869830959,37.969049999999996,392538,5,17.22138786315918,0.37890625,21.0,1.557604193687439,200.93093872070312,2.6315455436706543,0.5208710432052612
19446,28158,9386,0,-1.1783625,-1.0,14.139944563671772,38.36731,382722,1,140.2681427001953,0.015625,13.0,4.979309558868408,642.3309326171875,17.87468147277832,0.46300646662712097
19447,28159,9386,1,-1.93692625,0.0,13.480279869642914,36.51621,391436,0,104.69081115722656,0.015625,13.0,4.1165547370910645,531.0355834960938,14.221343994140625,0.38593804836273193
19448,28160,9386,2,0.86480625,0.0,14.327136704039503,38.88611,379400,0,55.69634246826172,0.015625,13.0,2.3847169876098633,307.62847900390625,7.783017635345459,0.36606886982917786
19449,28161,9387,0,-0.98849,-1.0,14.324328098490122,39.25419,360525,0,52.249813079833984,0.3828125,12.0,1.7441720962524414,224.99819946289062,5.577975749969482,0.4806596040725708
19450,28162,9387,1,-0.2023775,0.0,13.570693882951415,37.30624,375855,1,57.98377227783203,0.3828125,10.0,1.86365807056427,240.41189575195312,6.317199230194092,0.4125206768512726
19451,28163,9387,2,-0.03654125,0.0,13.977586802949705,38.48744000000001,381632,4,68.23604583740234,0.3828125,12.0,2.1831135749816895,281.62164306640625,7.463335990905762,0.4931561350822449
19452,28164,9388,0,0.01361375,-1.0,14.05850997685654,38.54868,355234,3,72.10767364501953,0.18359375,29.0,3.7962169647216797,489.71197509765625,9.69405460357666,0.4208425283432007
19453,28165,9388,1,-1.49600875,0.0,13.279181230346998,36.752449999999996,345819,2,267.53076171875,0.18359375,30.0,6.676028728485107,861.2077026367188,26.210004806518555,0.5005480051040649
19454,28166,9388,2,-1.46937625,0.0,14.114426085505343,39.24194,365581,2,67.2333755493164,0.18359375,32.0,4.908538341522217,633.201416015625,11.478169441223145,0.40807846188545227
